name;polygon
Gem Ostbevern;POLYGON ((7.799044722109536 52.10347922990227, 7.88883823151751 52.083510296158536, 7.92100363775168 52.05794349298634, 7.905489052588823 52.02769101397909, 7.876419634947769 52.00101737304629, 7.80590771253255 52.003891424081644, 7.800877372293341 52.04894852750724, 7.724559159757882 52.06234678753786, 7.751502128479882 52.0972020964986, 7.799044722109536 52.10347922990227))
Gem Langenfeld (Rhld.);POLYGON ((6.97098278648371 51.14936764126233, 6.994435893599258 51.144647191945474, 6.9983215411528406 51.13392090352951, 6.988240153980477 51.07394589966067, 6.942400232468965 51.07154435904287, 6.928558484067138 51.07953875023104, 6.923399937287453 51.105872801829776, 6.905282029027911 51.11527213947907, 6.9232651201013615 51.14050464596539, 6.97098278648371 51.14936764126233))
Gem Gladbeck;POLYGON ((6.987329997465004 51.62359373718717, 7.032126574979796 51.54663701523688, 7.009567109433551 51.53265594416752, 6.9222092241444155 51.5634237958014, 6.9301294034524625 51.58524722069739, 6.970009720290951 51.599011345582625, 6.987329997465004 51.62359373718717))
Gem Kirchlengern;POLYGON ((8.629967201311013 52.2606962083462, 8.684272838115682 52.231982582133185, 8.663671503509294 52.20909866035949, 8.677554346422445 52.197667976413186, 8.664308377467504 52.173188807708954, 8.61669868203303 52.18083063070001, 8.634527508115683 52.219106575770674, 8.591752020283344 52.23757449452792, 8.587251550340145 52.255524037606456, 8.629967201311013 52.2606962083462))
Gem Nuembrecht;POLYGON ((7.490315290389667 50.94091081016332, 7.51284085271022 50.9299880551073, 7.574817181877535 50.94040120904837, 7.62085706257848 50.92903638527552, 7.574237177844851 50.87031524387401, 7.50664947551146 50.85136032251272, 7.460436122827006 50.881168100212, 7.479274542757149 50.91009082892302, 7.46152741893344 50.9313116299235, 7.490315290389667 50.94091081016332))
Gem Heimbach;POLYGON ((6.478581116616064 50.66309860400011, 6.562523820261803 50.65951865252347, 6.57749186225563 50.63990192989836, 6.550016453834475 50.59866352242776, 6.386956697185249 50.607885898495866, 6.3814920876105035 50.623023608629985, 6.423944338871516 50.636523046905644, 6.417391336696938 50.64802465096206, 6.478581116616064 50.66309860400011))
Gem Freudenberg;POLYGON ((7.926875506768774 50.933900015321406, 7.960587387688826 50.90710374311746, 7.9388981027417245 50.88764047722344, 7.939206984143881 50.85701660817293, 7.925589834703848 50.844998098497264, 7.905675421845719 50.847891908312, 7.881902061443835 50.87433609879034, 7.829176747710108 50.882400820181886, 7.849932045977419 50.924659423239596, 7.926875506768774 50.933900015321406))
Gem Roedinghausen;POLYGON ((8.470078741703304 52.263046824744116, 8.55394001491338 52.26044194509173, 8.5631030345808 52.242519348542295, 8.470283384107722 52.19463721319939, 8.442146694786725 52.214443010785374, 8.461321441363854 52.22928468419294, 8.459649690996788 52.24289668886462, 8.468511959816059 52.24761045533801, 8.458783192574515 52.25806637073654, 8.470078741703304 52.263046824744116))
Gem Uedem;POLYGON ((6.215599972334438 51.71280897110956, 6.273672802768822 51.714375527351294, 6.31964338176799 51.68894269121846, 6.354986193978146 51.69712243244411, 6.380988082532986 51.682411892912725, 6.354787351506933 51.645507650930035, 6.279238564178218 51.6409053824295, 6.212021704805351 51.675429212134226, 6.229298425155123 51.69392351724333, 6.215599972334438 51.71280897110956))
Gem Swisttal;POLYGON ((6.915725324297062 50.734149585629304, 6.960967525328362 50.718858877201, 6.996623705170913 50.6733267799383, 6.873141663209485 50.63861624527748, 6.857650068989844 50.65331611219546, 6.875613789793232 50.6904833881431, 6.857202696493461 50.70658050529505, 6.915725324297062 50.734149585629304))
Gem Kerken;POLYGON ((6.340172663531122 51.49055687887814, 6.400133871887881 51.48247455697824, 6.47358241341706 51.42074495852285, 6.46178616181891 51.40564103844837, 6.372013795550116 51.41799518346742, 6.345869613675646 51.440611045056585, 6.321134595796042 51.44619854636071, 6.31425946646801 51.487120344944785, 6.340172663531122 51.49055687887814))
Gem Schieder-Schwalenberg;POLYGON ((9.176192830701405 51.94990210818779, 9.239887311640416 51.888090561004105, 9.221479075471093 51.85308999415448, 9.088915961841135 51.88928429531147, 9.176192830701405 51.94990210818779))
Gem Goch;POLYGON ((6.158321291478202 51.74760012822618, 6.229298425155123 51.69392351724333, 6.119044774112098 51.61901550133492, 6.109491180110512 51.613816279162016, 6.093923825038584 51.622147431599636, 6.118081489291194 51.65597347917508, 6.031537225214782 51.674592118632, 6.0462017189234105 51.744783680197564, 6.156383491407749 51.7316007064955, 6.158321291478202 51.74760012822618))
Gem Kerpen;POLYGON ((6.707509330845788 50.92407008637608, 6.750485386369008 50.92239476164599, 6.743341260740885 50.88808538667136, 6.80376233904012 50.85094707046916, 6.763490875750937 50.83736229029924, 6.725807436239591 50.862536672819644, 6.624014180486821 50.821938481198565, 6.549490911638681 50.852407949510244, 6.552989642833812 50.89411673415666, 6.707509330845788 50.92407008637608))
Gem Wenden;POLYGON ((7.875019583814658 50.99940114130088, 7.9156820826529986 51.00103216219157, 7.942199029360535 50.98566710025828, 7.939914688104592 50.967960003347486, 7.9225167230627 50.95859403751161, 7.92495912017401 50.933227972283426, 7.849932045977419 50.924659423239596, 7.786047533206225 50.93996503278949, 7.780868145896451 50.97992766987949, 7.875019583814658 50.99940114130088))
Gem Bocholt;POLYGON ((6.6894492963850505 51.9150648751722, 6.7212117448679205 51.896466427951694, 6.66777969443554 51.87231293120664, 6.648539953613116 51.793871664859275, 6.592771734845592 51.80224545986965, 6.568665440295909 51.78990570991264, 6.5255341296581895 51.810112844856704, 6.514679946685108 51.847734483878256, 6.472514684020547 51.853834709248616, 6.6894492963850505 51.9150648751722))
Gem Kalkar;POLYGON ((6.248756128419346 51.826646676607346, 6.307984578691618 51.801982283400775, 6.338806473800995 51.75957300735578, 6.411327427635463 51.74123899350274, 6.343257905481864 51.687218493179, 6.2536801531899044 51.714733333698476, 6.24550150902782 51.73538343735653, 6.2842886419928945 51.754874937938865, 6.24246814586538 51.78729376571463, 6.248756128419346 51.826646676607346))
Gem Werne;POLYGON ((7.68865455727964 51.72707830353087, 7.705245525642654 51.71132042447743, 7.70214937560548 51.69325287260587, 7.726959656368623 51.67342345397217, 7.5672587645367075 51.62730407090453, 7.546408841943588 51.64456403657717, 7.552564823517804 51.69221488089123, 7.613851763173134 51.715682044364556, 7.652342203621497 51.70561046702898, 7.68865455727964 51.72707830353087))
Gem Herzebrock-Clarholz;POLYGON ((8.204375524524577 51.94926429565193, 8.294522390062722 51.93288979855318, 8.285410472991135 51.92306749963024, 8.311760283236817 51.912678181413284, 8.31628320474915 51.892475662076556, 8.22017167696156 51.8428049747072, 8.15044484677323 51.89869714006845, 8.179562318997935 51.93984771160968, 8.204375524524577 51.94926429565193))
Gem Finnentrop;POLYGON ((8.057749518817202 51.24757666791585, 8.119330238243984 51.24004319578777, 8.111759376031129 51.19419849518203, 7.946667472092743 51.128774569276224, 7.898063442538396 51.16731438204138, 7.949443604191836 51.17607153886551, 7.926348258367611 51.20936783159435, 7.9512699577743655 51.219912439870114, 7.940559612456161 51.23977958552313, 8.057749518817202 51.24757666791585))
Gem Werl;POLYGON ((7.905148155532918 51.595831901887486, 7.918861450101272 51.5815280226169, 7.97643146621435 51.58796095367064, 7.9985820364351135 51.56384014118468, 7.9828658048517775 51.5321898210589, 7.865344881188014 51.50876168635899, 7.87301508673076 51.52827065281584, 7.83282666534778 51.53398921102524, 7.827182359821051 51.57865451449804, 7.905148155532918 51.595831901887486))
Gem Niederkassel;POLYGON ((7.051162482955647 50.85007448121979, 7.0625403722118705 50.83043371974965, 7.100857623884932 50.81978230407051, 7.085033590899888 50.81711330100519, 7.094532590560368 50.80473394361211, 7.075795188000479 50.767283467585074, 7.034066925759663 50.78753426216585, 7.02304616454971 50.819719695759154, 6.979093967545332 50.83514319260727, 7.051162482955647 50.85007448121979))
Gem Nieheim;POLYGON ((9.176973160079871 51.859484072417175, 9.188267018385837 51.83008602439018, 9.135623522026686 51.75937075146991, 9.101934703714175 51.75456788475996, 9.089384066065396 51.758517534951274, 9.070185103377781 51.7972811235995, 9.02766164417402 51.773594380103276, 8.991921687373187 51.8014289356435, 9.176973160079871 51.859484072417175))
Gem Sprockhoevel;POLYGON ((7.263427903545723 51.38324695054872, 7.311251567375243 51.36092665878442, 7.302435330037582 51.34234245229713, 7.316969262360211 51.33070991098675, 7.301790421318774 51.31452245608191, 7.16865158739116 51.29759209069699, 7.230636705242658 51.3437727464548, 7.218791504045045 51.36988801187883, 7.263427903545723 51.38324695054872))
Gem Radevormwald;POLYGON ((7.333550090874878 51.25051782476857, 7.43009740553118 51.224426243207446, 7.4267087285358695 51.18656249256679, 7.383111115168923 51.169483629985784, 7.368199611322383 51.19673280889693, 7.305669358600603 51.179360531969024, 7.295283836121582 51.22057817391114, 7.333550090874878 51.25051782476857))
Gem Roetgen;POLYGON ((6.238114808591392 50.705087461966535, 6.271973073356067 50.69476302657351, 6.245773627607954 50.66807934418095, 6.26386891074066 50.644097800079884, 6.23038461267937 50.64928901778465, 6.221053845942243 50.640620585599876, 6.185895432913336 50.64114881910977, 6.1966237618595175 50.6588124237817, 6.193087535879527 50.680632894229696, 6.238114808591392 50.705087461966535))
Gem Boenen;POLYGON ((7.728414415134467 51.62690148332596, 7.810653658337373 51.622012217155685, 7.8140279598970785 51.59136785377969, 7.824381391060112 51.577958660234955, 7.7930629335495984 51.56130870203405, 7.73967177954672 51.565551299706236, 7.750127384120079 51.58705542519114, 7.7184721030627506 51.58885732829914, 7.711996088102124 51.5990639932865, 7.728414415134467 51.62690148332596))
Gem Duesseldorf;POLYGON ((6.747697655071091 51.352467225866796, 6.805882342253503 51.35042943596581, 6.8035126865999755 51.27898937601552, 6.939782969178058 51.2728557696097, 6.931173661982304 51.238079482862055, 6.871068896448531 51.24145857736735, 6.918937715367069 51.12975465911472, 6.7998834473072804 51.14426277678589, 6.688738541757815 51.229507753321506, 6.747697655071091 51.352467225866796))
Gem Erkelenz;POLYGON ((6.269881903958278 51.11557341913414, 6.450417687190299 51.09018632048156, 6.44726637924344 51.06242716548238, 6.47742441691343 51.056117919685725, 6.300097635634394 51.015556457292035, 6.305807288787981 51.04682497333481, 6.235789319293825 51.067607595459876, 6.235445717116311 51.08978802879966, 6.201606838151449 51.09995406070689, 6.269881903958278 51.11557341913414))
Gem Bergheim;POLYGON ((6.657230555115225 51.01957961174506, 6.760156952314861 51.00040242790537, 6.7479380888826395 50.98693740388408, 6.766995804436212 50.96672279298838, 6.719865578148849 50.9284648729463, 6.7348667383643726 50.92543191198991, 6.655026429343545 50.91597334021528, 6.5638126342824075 50.9688159685994, 6.655738087687184 50.9911501923174, 6.657230555115225 51.01957961174506))
Gem Kall;POLYGON ((6.58688010058867 50.57352994573919, 6.606863955270784 50.562676666870985, 6.61348124414181 50.514378504637214, 6.571252293135499 50.497027322217356, 6.544012035428834 50.457314350933885, 6.49793530571012 50.4683240892258, 6.516244311711369 50.48001220344764, 6.494137062918959 50.49210961720131, 6.519128334784552 50.554517551040625, 6.58688010058867 50.57352994573919))
Gem Espelkamp;POLYGON ((8.613269793157658 52.4157221019846, 8.717818685787105 52.39508036878498, 8.70815247955677 52.383442412205795, 8.723028422161066 52.37050467744907, 8.694283162893703 52.35837729167087, 8.70265426756053 52.332689775114275, 8.581883530765882 52.3392083313588, 8.51725937888714 52.361903401664975, 8.521341604542071 52.37759099971759, 8.613269793157658 52.4157221019846))
Gem Legden;POLYGON ((7.100773515639627 52.0893505695955, 7.117567239668271 52.07366703493034, 7.158472727181546 52.070764150014064, 7.185283914993681 52.04868650967742, 7.099918171533471 52.00683392851772, 7.048790806568786 52.0050177255053, 7.041964696723387 52.04680308245775, 7.067216949980423 52.080014755067204, 7.100773515639627 52.0893505695955))
Gem Emmerich am Rhein;POLYGON ((6.157387540523919 51.90509964748576, 6.210178115606892 51.86902139228017, 6.279621142073237 51.874135565487194, 6.306243771680381 51.84907829456406, 6.38938257496029 51.833333889637025, 6.30241263632069 51.80545269976897, 6.191120046974705 51.83192083356115, 6.13731702639532 51.88567661051666, 6.103458672557196 51.89247193487865, 6.157387540523919 51.90509964748576))
Gem Neunkirchen-Seelscheid;POLYGON ((7.301619039678388 50.906676477052336, 7.337468598710594 50.90154611953747, 7.407296434562559 50.846073207404395, 7.2982935108666505 50.81225667706981, 7.281055436252476 50.82740168352765, 7.299832900730245 50.855515847458996, 7.2754244547801505 50.86349201909197, 7.3040806516050365 50.87958131638511, 7.301619039678388 50.906676477052336))
Gem Netphen;POLYGON ((8.091759913984133 50.97209989343072, 8.125510355853507 50.942985901688466, 8.156462398356828 50.97080394425554, 8.212340480077536 50.94575100014609, 8.284402021459417 50.88235729002087, 8.198152522184524 50.83404673398875, 8.14561837146205 50.853780950804854, 8.032460443376232 50.917467332853974, 8.091759913984133 50.97209989343072))
Gem Anroechte;POLYGON ((8.369193583066949 51.58882901156801, 8.385673807685839 51.57431324731503, 8.358390273322357 51.54862500183616, 8.379553267149161 51.51372507118991, 8.243221320930063 51.51234179547675, 8.244733709964134 51.54322822571153, 8.224227555336926 51.55125579247262, 8.24643827353451 51.580468221194266, 8.369193583066949 51.58882901156801))
Gem Recke;POLYGON ((7.724253941506236 52.40026158000433, 7.783588528866577 52.379572222470635, 7.751929870144809 52.34025945201979, 7.68372663323908 52.32304505061853, 7.674141173395163 52.33413533403064, 7.657066212863212 52.333137337250776, 7.625378569692232 52.346061169869, 7.666549021799944 52.3690731652094, 7.671677470859588 52.395722817159665, 7.724253941506236 52.40026158000433))
Gem Bad Laasphe;POLYGON ((8.320163665755395 50.9843887672464, 8.462001327918715 50.97042894314221, 8.45968853951043 50.91963636089788, 8.3660795759776 50.86254335172114, 8.305430189316995 50.86101049958061, 8.239121712018408 50.92984292043711, 8.286592287125524 50.98127270985475, 8.320163665755395 50.9843887672464))
Gem Wetter (Ruhr);POLYGON ((7.344268739133445 51.40838950672714, 7.384266462666194 51.38961767494297, 7.406055396929039 51.400477462324936, 7.394514083932784 51.35322373353609, 7.351823796386951 51.34851799630538, 7.330412067436865 51.36646252948315, 7.295948601636961 51.35995456267757, 7.318580302244748 51.40110838586444, 7.344268739133445 51.40838950672714))
Gem Warstein;POLYGON ((8.295194963351054 51.52167227374371, 8.35849123657263 51.508786214029044, 8.409396270830927 51.418824664001754, 8.298435588438705 51.3885547547883, 8.208511571778738 51.41083953405601, 8.209882633997218 51.51473426626145, 8.295194963351054 51.52167227374371))
Gem Kuerten;POLYGON ((7.275591529610918 51.08657167452766, 7.339217642405391 51.0712384373437, 7.312890579943299 51.027752802423784, 7.280213484811649 51.02715555159624, 7.250895500335889 50.98616570079288, 7.197964612126107 51.006812565935164, 7.1842312831541175 51.036358284833376, 7.21035294157147 51.05194379556114, 7.195016979957638 51.06571286519198, 7.275591529610918 51.08657167452766))
Gem Wassenberg;POLYGON ((6.14477916342157 51.147036583950324, 6.186925659506583 51.14065925035813, 6.179968347887019 51.12050742438484, 6.204815012430839 51.10356018602924, 6.206340887162368 51.09033668193078, 6.154780319271137 51.076074042498384, 6.093206262047487 51.103381877875634, 6.080375626973529 51.12246262462604, 6.09199325066245 51.13504448485103, 6.14477916342157 51.147036583950324))
Gem Kevelaer;POLYGON ((6.263091320486178 51.64912280041353, 6.3009136899608835 51.64562612013451, 6.322881635015027 51.60173371006587, 6.377956735906861 51.578260889591945, 6.317974881486434 51.54383488932145, 6.176906808212516 51.53855170021092, 6.157034224900174 51.566543080342086, 6.2432254164569 51.60232361413029, 6.23989924320785 51.63931996376316, 6.263091320486178 51.64912280041353))
Gem Hemer;POLYGON ((7.755097184376518 51.41749863603457, 7.790075349398016 51.41665064418894, 7.8535379582203495 51.379342064488725, 7.7690793151886295 51.31407934030046, 7.720835889341542 51.31721204471353, 7.726165434271703 51.369133506600704, 7.742380081073708 51.371278075961, 7.745004897803931 51.38936661316343, 7.724281546330835 51.404252188258376, 7.755097184376518 51.41749863603457))
Gem Froendenberg/Ruhr;POLYGON ((7.7703689385867865 51.52930946092095, 7.7947098228300735 51.526372636788224, 7.797999003799447 51.512377834011964, 7.833791132078541 51.51699240730661, 7.849508661613062 51.48061427224674, 7.655717223875808 51.47048889140597, 7.66850808370018 51.4927812822033, 7.699616823022353 51.493786408973634, 7.700870235893936 51.51124558311506, 7.7703689385867865 51.52930946092095))
Gem Wilnsdorf;POLYGON ((8.13212740294671 50.87481191374703, 8.148840564860505 50.86541514457463, 8.14561837146205 50.853780950804854, 8.201253503355423 50.8455438816271, 8.198152522184524 50.83404673398875, 8.13467637009991 50.78933072956512, 8.048420908444703 50.79603916186583, 8.051734119357205 50.8574415975902, 8.13212740294671 50.87481191374703))
Gem Sundern (Sauerland);POLYGON ((7.992390473255641 51.39438031634816, 8.031884488614851 51.358047551997565, 8.11298682578172 51.36223957843717, 8.127862922168676 51.31715970488841, 8.043730257436753 51.23703236325547, 7.935319697277119 51.23327354780512, 7.9033166812917806 51.27721901307295, 7.934100877173278 51.32002584053524, 7.905623311818283 51.37011585982687, 7.992390473255641 51.39438031634816))
Gem Rhede;POLYGON ((6.74315636778479 51.905473892253035, 6.765597887821322 51.873584901072526, 6.743906540703286 51.86192138603517, 6.762834382846546 51.850579754923345, 6.732287021061713 51.82998795445125, 6.755864132329808 51.775987076167745, 6.6682521142943125 51.777158428565066, 6.643620193112042 51.80809225184759, 6.665358737015152 51.86873253651189, 6.74315636778479 51.905473892253035))
Gem Rommerskirchen;POLYGON ((6.683413905913805 51.110775607054975, 6.7125481317765825 51.09818873626441, 6.708267172589196 51.07654772612031, 6.74115750879799 51.077058338957045, 6.762007378518 51.042624744560655, 6.715635234281504 51.01500607573008, 6.639619426310486 51.022876599977096, 6.64688231567133 51.091997096861654, 6.683413905913805 51.110775607054975))
Gem Remscheid;POLYGON ((7.235489657062631 51.226219518455935, 7.3056867779291865 51.195094988845604, 7.292692844344867 51.14596147879358, 7.219511963784958 51.1610787836187, 7.134515974896657 51.14927218821374, 7.136432043522781 51.167718000210826, 7.152032708439886 51.17485890297272, 7.141364792173515 51.190023102916946, 7.16554174072878 51.2111996145367, 7.235489657062631 51.226219518455935))
Gem Meinerzhagen;POLYGON ((7.6788257756805685 51.1579377041317, 7.71443384328165 51.140515043136, 7.812659093370974 51.144931216692015, 7.838843536892367 51.12574777747415, 7.819087409416055 51.10944860807599, 7.824630315286893 51.081586692462835, 7.6006281327687715 51.08137346350886, 7.602583111648638 51.111744022618815, 7.6788257756805685 51.1579377041317))
Gem Beverungen;POLYGON ((9.37903190034822 51.73772802898119, 9.401748600864153 51.703170627062896, 9.374514293265115 51.64979677308277, 9.440734565643133 51.65040719441866, 9.426824185255661 51.6307636394995, 9.27968490110512 51.617630359789224, 9.23802526227992 51.663232569148704, 9.325313601757289 51.70635208414833, 9.303746875193472 51.73707639567714, 9.37903190034822 51.73772802898119))
Gem Elsdorf;POLYGON ((6.548459725394366 50.97523732030088, 6.655026429343545 50.91597334021528, 6.648274361333837 50.90173437505432, 6.637061707137401 50.89179831842282, 6.595307906074203 50.90541461041746, 6.519082950289718 50.895466326443994, 6.524557028217875 50.931881182330756, 6.50336832257859 50.930894025395325, 6.47876657025576 50.96268237184691, 6.548459725394366 50.97523732030088))
Gem Troisdorf;POLYGON ((7.186597862431232 50.873469864968406, 7.214716384495431 50.85454882376255, 7.19234604771225 50.815099156846735, 7.105355194207343 50.76252440508413, 7.077202102664691 50.76871306704953, 7.094532590560368 50.80473394361211, 7.085033590899888 50.81711330100519, 7.100857623884932 50.81978230407051, 7.0905958795868305 50.833293869111344, 7.186597862431232 50.873469864968406))
Gem Alsdorf;POLYGON ((6.205051051781204 50.89264497459534, 6.229751953813293 50.873563941935, 6.209267568377073 50.84553272926442, 6.182858462733386 50.84194638227478, 6.163317540684441 50.853441210072035, 6.1487911904799235 50.842225925523216, 6.121647883742994 50.859470116560054, 6.135068836855918 50.877406796283886, 6.128457742184895 50.88875506883025, 6.205051051781204 50.89264497459534))
Gem Kamp-Lintfort;POLYGON ((6.504164438166297 51.562652954686676, 6.585739331929701 51.53137482275483, 6.581905643602723 51.48029824703715, 6.476053222622211 51.48361589103328, 6.448390224931929 51.52933959566716, 6.477873303093006 51.519957894416386, 6.486990478054061 51.53845762695497, 6.462770934080003 51.55197252900057, 6.504164438166297 51.562652954686676))
Gem Hellenthal;POLYGON ((6.3887732778089 50.514128125540545, 6.499541503112514 50.50719751538082, 6.580927795532521 50.44316780415268, 6.41993043400592 50.408548689780794, 6.384854037323524 50.38401308847948, 6.424245048874419 50.33372825982719, 6.405531809818581 50.323335620047814, 6.3165249832142045 50.49645825056909, 6.3887732778089 50.514128125540545))
Gem Ibbenbueren;POLYGON ((7.627163542278462 52.34419723196895, 7.68372663323908 52.32304505061853, 7.729783347210643 52.335168305136264, 7.741091600125632 52.299705049444704, 7.843030844086767 52.260916908332355, 7.649493731529711 52.20299068864718, 7.680597844050654 52.25436146930091, 7.603769267452684 52.341493052659864, 7.627163542278462 52.34419723196895))
Gem Dueren;POLYGON ((6.42243324212401 50.857153169944226, 6.514626924849073 50.847138444049584, 6.502259584107962 50.81821095446007, 6.538415900711604 50.80471926208811, 6.509084042892754 50.75982245198365, 6.459668695599124 50.74092425505302, 6.410017873611474 50.76618373013926, 6.41834374060792 50.80630159755198, 6.385598208291292 50.835234190338674, 6.42243324212401 50.857153169944226))
Gem Bottrop;POLYGON ((6.93317729859467 51.64400770788587, 6.983598553294764 51.62592788419046, 6.9222092241444155 51.5634237958014, 6.999065654672423 51.532605679780026, 6.987745760607378 51.508667199926876, 6.928613966430625 51.497073411302594, 6.832570291237243 51.57996420216407, 6.865782167682979 51.59637248026224, 6.867522834685379 51.631041978359434, 6.93317729859467 51.64400770788587))
Gem Viersen;POLYGON ((6.372051725467918 51.32220773985634, 6.4578187096359745 51.247878517163606, 6.417342636946044 51.22002763160423, 6.361302447152197 51.22914105820425, 6.327548499068188 51.21659710382752, 6.264221401163891 51.26841159003975, 6.276194327664955 51.28436841103583, 6.326532445535806 51.27781002916481, 6.319495746214423 51.31055497558283, 6.372051725467918 51.32220773985634))
Gem Borchen;POLYGON ((8.817030743123361 51.691642985081394, 8.856208567070802 51.67507248867484, 8.858797168300882 51.659795855931755, 8.848675810475427 51.63562834059303, 8.795798165712197 51.61468325574644, 8.732706768101913 51.606955119915575, 8.668374626770703 51.6595265535246, 8.715793648455021 51.68236022350665, 8.790916141659553 51.67955572617582, 8.817030743123361 51.691642985081394))
Gem Hattingen;POLYGON ((7.1390926914424035 51.4247233494379, 7.252724277623518 51.41357251807811, 7.2571570063004565 51.38492946991556, 7.171723372350192 51.31049868285188, 7.145428500540441 51.339513889430336, 7.1595736919010555 51.36511504341825, 7.108321256209772 51.4066513339588, 7.1390926914424035 51.4247233494379))
Gem Lemgo;POLYGON ((8.853985949853499 52.10442801595258, 8.908735506615017 52.06880768706011, 8.967807903180477 52.06024550086618, 8.99718728431884 52.01126306899758, 8.940998330641074 51.97588164791379, 8.83661345367483 52.001927573519644, 8.805743745512462 52.03294042471435, 8.85625873559522 52.05626173359932, 8.827155222239824 52.07434111456851, 8.853985949853499 52.10442801595258))
Gem Kreuztal;POLYGON ((8.022150257600975 51.034137237851134, 8.037473405156152 51.01601188418216, 8.01107991962704 50.99298781693671, 8.0711474531903 50.96393481529544, 8.022185586659662 50.95067183936298, 8.014647479967385 50.92426991332873, 7.979493312998781 50.9452828475541, 7.919875106122248 50.938071282571684, 7.949430664511944 51.0266124883496, 8.022150257600975 51.034137237851134))
Gem Soest;POLYGON ((8.114261065152458 51.62749047060447, 8.14924756086764 51.6111630127752, 8.123558933618362 51.59820196524628, 8.1546463593331 51.572895919860755, 8.146399054910779 51.544959085761, 8.176277793145154 51.53017903989367, 7.983165867268974 51.53308227913174, 8.079802422412147 51.6233185466005, 8.114261065152458 51.62749047060447))
Gem Schoeppingen;POLYGON ((7.201957032701573 52.12009333033541, 7.250989005845482 52.119524660598834, 7.274128161409431 52.06603478904218, 7.244696210794009 52.043177280407185, 7.181577515450246 52.04752281420397, 7.158472727181546 52.070764150014064, 7.117567239668271 52.07366703493034, 7.102302401675051 52.08928324640471, 7.17438969826248 52.12920462458021, 7.201957032701573 52.12009333033541))
Gem Halver;POLYGON ((7.493590254707608 51.2398985497734, 7.507230894086679 51.2210827314345, 7.549682600524331 51.23079790408564, 7.581301260531991 51.192695391959035, 7.493403312199818 51.12498587217159, 7.468905819184957 51.14617773559476, 7.479616913886916 51.16506049696362, 7.4397386425552545 51.15761817511021, 7.417200177462989 51.19772500437441, 7.493590254707608 51.2398985497734))
Gem Verl;POLYGON ((8.533544420319073 51.92509742960542, 8.578572383489893 51.90352947539751, 8.560414798608523 51.893516650479356, 8.591024867597316 51.886936297951394, 8.601528603789426 51.85386682707929, 8.492435159766984 51.83393744966726, 8.496225898799144 51.84775169989482, 8.446100256531027 51.88973400746185, 8.456291497016286 51.90538849773842, 8.533544420319073 51.92509742960542))
Gem Juelich;POLYGON ((6.383675391418703 50.9705731043666, 6.44795056790784 50.959415923824324, 6.453507149292831 50.92844892823801, 6.434088189372827 50.925636117726796, 6.422501698906811 50.88276267543195, 6.332270942094781 50.88365262362182, 6.301899939122192 50.918036028831374, 6.264546075712592 50.92484252921593, 6.29620512893728 50.953937692717275, 6.383675391418703 50.9705731043666))
Gem Neuenrade;POLYGON ((7.774501597411067 51.31513754689431, 7.912983612346104 51.29166708008737, 7.921538360710902 51.25356218188344, 7.858627312313076 51.24528485760544, 7.739090522112636 51.26825720801164, 7.730299726682413 51.28843159103374, 7.763726163436634 51.2917159709642, 7.760126413975391 51.31572248974146, 7.774501597411067 51.31513754689431))
Gem Emsdetten;POLYGON ((7.586305673687935 52.22974102729235, 7.554879525830822 52.19588696822266, 7.558630400910338 52.177042725742595, 7.633836331844545 52.1535077735282, 7.558017596072992 52.15068027281775, 7.511448129721687 52.12906891538084, 7.454559887886531 52.14345432994723, 7.4324348874942645 52.18036156719626, 7.436707053103176 52.19276654231406, 7.586305673687935 52.22974102729235))
Gem Bad Wuennenberg;POLYGON ((8.72934252021097 51.61090158663677, 8.844163147873687 51.54713126524741, 8.807192517038484 51.52656859916636, 8.836645021337532 51.49584225746285, 8.766446314815342 51.447397560538775, 8.752111032911603 51.466009533789766, 8.625391208014024 51.4784619781953, 8.655574245108358 51.53605135266821, 8.643743646030838 51.559430280860546, 8.72934252021097 51.61090158663677))
Gem Detmold;POLYGON ((8.87716696086781 51.99815592321162, 8.962174348796724 51.981168460711416, 8.989606178764056 51.93383427667119, 8.86869862888352 51.85877111453928, 8.763053815999548 51.93035650116868, 8.805942159085388 51.96741173405164, 8.874730928959552 51.97555900633748, 8.85761227331579 51.98810144592205, 8.87716696086781 51.99815592321162))
Gem Beckum;POLYGON ((8.052213521079985 51.81905224841791, 8.11216529481851 51.79961042042879, 8.113447079417762 51.775240276840634, 8.137672803094672 51.76226636435932, 8.12000318075809 51.745175243510985, 8.126564233647178 51.717095225006574, 8.098861871673865 51.70167488667499, 7.959296785642115 51.728792170625965, 7.986822675638973 51.8140828785898, 8.052213521079985 51.81905224841791))
Gem Eslohe (Sauerland);POLYGON ((8.158580802966982 51.31387478384773, 8.244850952032225 51.27842499903347, 8.296386657431912 51.27601326163035, 8.15130866376867 51.17340748072418, 8.099871861940253 51.213266659580206, 8.119330238243984 51.24004319578777, 8.065855013829262 51.24698630691961, 8.137444307732315 51.274082846712346, 8.158580802966982 51.31387478384773))
Gem Guetersloh;POLYGON ((8.369888281571043 51.97521901900685, 8.486921173693025 51.94527508488338, 8.50504727608671 51.91246793356797, 8.398996206738097 51.857117431075544, 8.329649219432735 51.87556856429621, 8.285678705330806 51.92521987761173, 8.33206266221446 51.938168803183416, 8.312694671422358 51.96767254733186, 8.369888281571043 51.97521901900685))
